acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT981030,CUST86025452,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.5,2665,No,Q3,Female,74,No,0,No,0,NA,48.62,Fiber Optic,12,No,No,Yes,0,0,1555.84
ACCT504050,CUST11481909,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),23.3,1623.15,No,Q3,Female,26,Yes,2,Yes,6,NA,18.14,NA,0,No,No,No,0,0,1306.08
ACCT732716,CUST15856217,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,No,Q3,Male,55,Yes,3,Yes,4,NA,3.52,Fiber Optic,56,No,No,Yes,0,0,140.8
ACCT134245,CUST27937268,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.85,943.1,No,Q3,Female,30,Yes,0,Yes,1,NA,28.1,NA,0,No,No,No,0,0,1405
ACCT479733,CUST37809563,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.25,181.65,Yes,Q3,Female,40,No,0,No,0,NA,36.81,Fiber Optic,16,Yes,No,Yes,0,0,73.62
ACCT155254,CUST35032076,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.2,115.95,Yes,Q3,Female,75,No,0,No,0,NA,9.55,Fiber Optic,28,No,No,Yes,0,0,19.1
ACCT948822,CUST30740624,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.85,81,Yes,Q3,Male,34,No,0,No,0,NA,19.52,Cable,16,No,No,Yes,0,0,39.04
ACCT229196,CUST71884430,No,13,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,55.15,742.9,No,Q3,Female,20,No,0,No,0,Offer D,46.68,DSL,59,Yes,Yes,Yes,0,0,606.84
ACCT823158,CUST18097580,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,6423,No,Q3,Female,21,No,0,No,0,Offer B,15.44,Fiber Optic,30,No,Yes,Yes,0,0,941.84
ACCT912607,CUST34557413,No,55,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),50.05,2743.45,No,Q3,Male,71,No,0,No,0,NA,0,DSL,23,No,No,Yes,0,0,0
ACCT673330,CUST82307012,No,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),87.3,6055.55,No,Q3,Female,67,Yes,0,Yes,6,NA,34.55,Fiber Optic,19,No,No,Yes,0,0,2383.95
ACCT811644,CUST58179238,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.95,6652.45,No,Q3,Female,20,Yes,1,Yes,2,NA,45.66,DSL,47,Yes,Yes,Yes,0,0,3287.52
ACCT343971,CUST41856504,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,No,Q3,Male,75,Yes,0,Yes,8,NA,23.54,Fiber Optic,7,No,No,Yes,0,0,870.98
ACCT497385,CUST84686321,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,No,Q3,Female,24,Yes,0,Yes,2,NA,44.93,Fiber Optic,82,No,Yes,Yes,0,0,1078.32
ACCT920492,CUST91372177,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.8,7845.8,No,Q3,Male,75,No,0,No,0,NA,24.67,Fiber Optic,26,Yes,No,Yes,0,0,1776.24
ACCT908328,CUST12077704,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,1462.05,No,Q3,Female,73,Yes,0,Yes,2,Offer A,15.9,NA,0,No,No,No,0,0,1113
ACCT278810,CUST99319243,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,Yes,Q3,Female,77,No,0,No,0,Offer E,0,DSL,15,No,No,Yes,0,0,0
ACCT625604,CUST74252065,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,No,Q3,Female,49,Yes,2,Yes,2,NA,9.97,NA,0,No,No,No,0,0,329.01
ACCT351596,CUST46808406,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,Yes,Q3,Female,36,No,0,No,0,NA,5.94,Fiber Optic,8,No,No,Yes,0,0,5.94
ACCT240056,CUST87056127,No,9,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,40.65,328.95,Yes,Q3,Male,64,Yes,0,Yes,2,Offer E,0,DSL,26,Yes,No,Yes,0,0,0
ACCT865905,CUST22561563,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101,4680.05,Yes,Q3,Male,80,Yes,0,Yes,1,Offer B,5.36,Fiber Optic,22,No,No,Yes,0,0,246.56
ACCT409619,CUST31586767,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,Q3,Male,62,No,0,No,0,Offer E,38.66,Fiber Optic,18,No,No,Yes,0,0,38.66
ACCT508374,CUST29139503,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.15,71.15,Yes,Q3,Female,78,No,0,No,0,Offer E,24.75,Fiber Optic,22,No,No,No,0,20,24.75
ACCT370566,CUST75337074,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),63.9,2635,No,Q3,Female,27,Yes,0,Yes,4,Offer B,42.1,DSL,52,No,No,Yes,0,0,1684
ACCT155042,CUST68341994,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,235,No,Q3,Female,23,Yes,3,Yes,3,NA,24.28,DSL,73,No,No,No,0,0,72.84
ACCT898800,CUST24209857,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes,Q3,Female,59,Yes,0,Yes,1,NA,32.15,Fiber Optic,28,Yes,Yes,Yes,0,0,2154.05
ACCT238262,CUST98412479,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,3089.6,No,Q3,Female,59,Yes,1,Yes,2,NA,24.04,Fiber Optic,22,No,Yes,Yes,0,0,769.28
ACCT372492,CUST34168420,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.6,2901.8,No,Q3,Female,25,Yes,3,Yes,6,NA,48.49,Fiber Optic,82,No,No,Yes,0,0,1551.68
ACCT208098,CUST38614807,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,No,Q3,Male,60,No,0,No,0,Offer D,49.8,NA,0,No,No,No,0,0,547.8
ACCT524898,CUST34836472,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,No,Q3,Male,19,No,0,No,0,NA,24.66,DSL,26,No,No,Yes,0,0,24.66
ACCT502314,CUST86147070,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,No,Q3,Male,42,No,0,No,0,Offer B,34.98,Cable,2,Yes,No,Yes,0,0,1539.12
ACCT152927,CUST98747090,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes,Q3,Male,71,Yes,0,Yes,1,Offer B,48.62,Fiber Optic,3,No,No,No,0,20,2236.52
ACCT233359,CUST99191593,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),48.95,1323.7,No,Q3,Male,34,No,0,No,0,Offer C,10.06,DSL,25,No,No,Yes,0,0,291.74
ACCT163736,CUST31851570,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,Yes,Q3,Female,60,No,0,No,0,Offer E,24.71,NA,0,No,No,No,0,0,49.42
ACCT122062,CUST81997153,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,Yes,Q3,Female,23,No,0,No,0,Offer E,30.6,Fiber Optic,27,No,Yes,Yes,0,0,30.6
ACCT294626,CUST61540963,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,Yes,Q3,Male,37,No,0,No,0,NA,11.96,Fiber Optic,18,Yes,Yes,Yes,0,0,191.36
ACCT987104,CUST29140322,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.05,1201.65,No,Q3,Male,19,No,0,No,0,NA,33.68,NA,0,No,No,No,0,0,2088.16
ACCT231168,CUST74276051,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,146.65,No,Q3,Male,31,No,0,No,0,NA,11.19,Fiber Optic,14,No,No,No,0,10,22.38
ACCT694058,CUST75565799,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,135.75,No,Q3,Female,33,Yes,1,Yes,5,NA,29.03,Fiber Optic,10,No,No,Yes,0,0,58.06
ACCT620916,CUST14457421,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,No,Q3,Male,59,No,0,No,0,Offer C,39.63,Fiber Optic,29,No,No,Yes,0,0,1030.38
ACCT512364,CUST87720350,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669,Yes,Q3,Male,22,No,0,No,0,Offer E,12.05,Fiber Optic,69,No,Yes,Yes,0,0,84.35
ACCT697139,CUST97647898,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,No,Q3,Male,36,Yes,0,Yes,6,NA,4.59,Fiber Optic,9,Yes,Yes,Yes,0,0,275.4
ACCT589115,CUST17023270,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45,24.45,Yes,Q3,Male,44,No,0,No,0,NA,0,Cable,2,No,No,Yes,0,0,0
ACCT683692,CUST11919253,No,42,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),66.5,2762.75,No,Q3,Female,33,No,0,No,0,NA,34.76,Cable,20,Yes,Yes,Yes,0,0,1459.92
ACCT872412,CUST29671855,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.55,49.55,No,Q3,Female,45,No,0,No,0,NA,10.83,DSL,15,No,No,Yes,0,0,10.83
ACCT836582,CUST79802619,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49,749.25,No,Q3,Male,40,No,0,No,0,NA,11.75,DSL,28,No,No,Yes,0,0,176.25
ACCT174500,CUST10873248,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,Q3,Male,60,Yes,0,Yes,3,NA,32.43,Fiber Optic,13,No,No,Yes,0,0,129.72
ACCT772661,CUST51546732,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1115.6,No,Q3,Female,43,Yes,0,Yes,6,NA,44.86,NA,0,No,No,No,0,0,2557.02
ACCT559253,CUST96320435,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95,95,Yes,Q3,Male,42,Yes,0,Yes,1,NA,12.04,Cable,5,No,Yes,Yes,0,0,12.04
ACCT771923,CUST26864851,Yes,52,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.85,4079.55,No,Q3,Male,72,Yes,1,Yes,1,NA,7.04,DSL,22,No,Yes,Yes,0,0,366.08
ACCT288283,CUST15736129,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,3496.3,Yes,Q3,Male,68,No,0,No,0,Offer C,39.69,Fiber Optic,25,No,No,Yes,0,0,1389.15
ACCT492572,CUST93499763,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,No,Q3,Female,20,No,0,No,0,NA,35.55,Fiber Optic,73,Yes,Yes,Yes,0,0,2061.9
ACCT595828,CUST11234168,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,Yes,Q3,Female,79,No,0,No,0,Offer C,34.69,Fiber Optic,27,No,No,Yes,0,0,901.94
ACCT350191,CUST16668716,No,8,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.75,445.85,No,Q3,Male,36,Yes,0,Yes,10,Offer E,19,Cable,8,No,No,Yes,0,0,152
ACCT230074,CUST83821300,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,Yes,Q3,Female,29,No,0,No,0,Offer C,31.14,Cable,52,Yes,No,No,0,120,965.34
ACCT578576,CUST78204606,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20,20,No,Q3,Male,55,No,0,No,0,Offer E,25.99,NA,0,No,No,No,0,0,25.99
ACCT538081,CUST73096081,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,Yes,Q3,Male,65,No,0,No,0,Offer E,28.46,Fiber Optic,12,No,No,Yes,0,0,28.46
ACCT984278,CUST58339228,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,989.05,No,Q3,Male,24,No,0,No,0,NA,21.72,NA,0,No,No,No,0,0,1086
ACCT997362,CUST76088979,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,No,Q3,Male,63,Yes,0,Yes,4,Offer A,47.66,DSL,19,Yes,Yes,Yes,0,0,3431.52
ACCT450004,CUST31966628,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,No,Q3,Female,51,Yes,0,Yes,6,NA,37.15,Fiber Optic,7,Yes,Yes,Yes,0,0,2154.7
ACCT677823,CUST14526433,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),78.85,5763.15,No,Q3,Male,24,Yes,0,Yes,2,Offer A,39.61,DSL,85,Yes,Yes,Yes,0,0,2851.92
ACCT951729,CUST50615053,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7,No,Q3,Female,44,Yes,2,Yes,3,NA,9.87,NA,0,No,No,No,0,0,513.24
ACCT841053,CUST67235832,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101,4388.4,Yes,Q3,Male,68,Yes,0,Yes,8,Offer B,31.25,Fiber Optic,20,No,No,No,0,150,1343.75
ACCT204107,CUST97488945,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,420.2,Yes,Q3,Male,57,Yes,0,Yes,1,NA,28.22,Fiber Optic,10,No,Yes,Yes,0,0,112.88
ACCT453768,CUST46976444,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,Yes,Q3,Male,80,Yes,0,Yes,3,Offer C,33.63,Fiber Optic,25,No,No,Yes,0,0,840.75
ACCT871718,CUST33446757,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,533.5,No,Q3,Female,38,Yes,3,Yes,1,Offer C,4.47,NA,0,No,No,No,0,0,107.28
ACCT199312,CUST89826051,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,No,Q3,Female,27,Yes,0,Yes,1,Offer B,40.28,DSL,52,Yes,No,Yes,0,0,2577.92
ACCT651370,CUST71460059,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,No,Q3,Male,33,Yes,0,Yes,1,Offer B,40.34,DSL,9,Yes,Yes,Yes,0,0,2057.34
ACCT769722,CUST90082082,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.25,864.2,No,Q3,Female,52,Yes,2,Yes,1,Offer B,24.33,NA,0,No,No,No,0,0,1119.18
ACCT345239,CUST98118410,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,No,Q3,Male,48,Yes,0,Yes,8,Offer B,12.32,Fiber Optic,7,Yes,Yes,Yes,0,0,751.52
ACCT824463,CUST70016521,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,93.55,No,Q3,Male,40,No,0,No,0,Offer E,42.52,NA,0,No,No,No,0,0,212.6
ACCT476016,CUST84484819,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),94.75,5121.75,No,Q3,Female,30,No,0,No,0,Offer B,37.65,Fiber Optic,30,No,No,No,0,70,2033.1
ACCT895310,CUST41766024,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24,24,No,Q3,Female,45,No,1,No,0,Offer E,32.95,NA,0,No,No,No,0,0,32.95
ACCT757246,CUST81017128,No,26,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.5,1905.7,No,Q3,Female,23,Yes,0,Yes,6,Offer C,34.12,DSL,58,No,Yes,No,17.03,70,887.12
ACCT792812,CUST31538673,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,Yes,Q3,Male,57,No,0,No,0,Offer E,21.86,Fiber Optic,6,No,Yes,Yes,0,0,65.58
ACCT512069,CUST36428062,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.65,2415.95,No,Q3,Male,26,No,0,No,0,Offer D,28.42,Fiber Optic,73,No,Yes,Yes,5.01,0,625.24
ACCT749002,CUST37667576,Yes,26,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82,2083.1,No,Q3,Male,51,Yes,3,Yes,2,Offer C,36.71,DSL,57,Yes,Yes,Yes,42.43,0,954.46
ACCT497196,CUST58714636,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.15,4681.75,No,Q3,Male,29,Yes,0,Yes,2,Offer A,40.63,DSL,69,Yes,Yes,Yes,4.7,0,2884.73
ACCT372171,CUST51217511,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.8,176.2,No,Q3,Male,28,No,0,No,0,Offer E,43.77,DSL,41,No,Yes,Yes,0,0,175.08
ACCT543826,CUST32807397,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.25,8109.8,Yes,Q3,Female,57,Yes,0,Yes,1,NA,31.13,Fiber Optic,11,Yes,Yes,Yes,0,0,2241.36
ACCT919303,CUST25348509,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.05,1171.5,No,Q3,Female,44,No,0,No,0,Offer B,34.96,NA,0,No,No,No,16.38,0,1678.08
ACCT353156,CUST77942048,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,708.8,No,Q3,Female,30,Yes,2,Yes,1,Offer C,18.29,NA,0,No,No,No,0,0,640.15
ACCT852473,CUST15824178,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,Yes,Q3,Female,42,No,0,No,0,Offer B,35.97,Fiber Optic,25,No,Yes,No,0,0,1690.59
ACCT632939,CUST72025844,No,25,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.05,1837.7,No,Q3,Female,25,Yes,0,Yes,10,NA,2.34,DSL,73,Yes,Yes,Yes,28.08,0,58.5
ACCT526727,CUST96222634,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.55,149.55,Yes,Q3,Female,69,No,0,No,0,Offer E,43.96,Fiber Optic,14,No,No,Yes,0,0,87.92
ACCT895715,CUST29005989,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,No,Q3,Female,52,No,5,No,0,Offer D,0,DSL,57,Yes,No,No,17.96,30,0
ACCT183325,CUST10679400,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,No,Q3,Male,45,No,0,No,0,Offer E,32.31,Cable,24,Yes,Yes,Yes,0,0,290.79
ACCT319342,CUST82260814,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44,44,No,Q3,Male,69,No,0,No,0,Offer E,28.67,DSL,4,No,No,Yes,0,0,28.67
ACCT871559,CUST41790670,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,No,Q3,Female,59,Yes,3,Yes,10,NA,12.55,NA,0,No,No,No,0,0,112.95
ACCT149452,CUST57596183,No,5,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,300.4,No,Q3,Female,42,No,0,No,0,NA,24.83,DSL,26,No,No,Yes,0,0,124.15
ACCT917180,CUST44237603,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,4718.25,Yes,Q3,Male,66,No,0,No,0,Offer B,32.36,Fiber Optic,2,No,No,Yes,0,0,1585.64
ACCT708523,CUST64028068,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.8,1563.9,No,Q3,Male,79,Yes,0,Yes,7,NA,46.44,Fiber Optic,13,No,No,Yes,0,0,789.48
ACCT747032,CUST87527050,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,No,Q3,Male,43,Yes,0,Yes,3,NA,0,DSL,15,No,Yes,No,0,20,0
ACCT155721,CUST13705278,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.85,1284.2,Yes,Q3,Male,32,Yes,0,Yes,1,NA,17.96,Fiber Optic,30,No,No,Yes,0,0,287.36
ACCT900036,CUST51047808,No,8,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,29.25,226.95,No,Q3,Female,57,No,0,No,0,NA,0,DSL,2,No,No,Yes,0,0,0
ACCT317242,CUST81773270,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),111.75,7511.3,No,Q3,Female,40,Yes,3,Yes,3,NA,14.11,Fiber Optic,57,Yes,Yes,Yes,0,0,959.48
ACCT852855,CUST40216854,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,No,Q3,Male,29,Yes,1,Yes,4,NA,41.94,Fiber Optic,85,Yes,Yes,Yes,0,0,3019.68
ACCT524091,CUST42008763,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,692.1,Yes,Q3,Female,61,No,0,No,0,Offer C,19.75,NA,0,No,No,No,0,0,493.75
ACCT995129,CUST48087957,No,45,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.9,2298.55,No,Q3,Male,45,No,0,No,0,NA,19.39,DSL,16,No,No,Yes,0,0,872.55
ACCT735377,CUST25115257,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.1,6705.7,No,Q3,Male,46,Yes,0,Yes,8,NA,3.18,Fiber Optic,15,Yes,Yes,Yes,0,0,200.34
ACCT324158,CUST17222991,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.9,1337.45,No,Q3,Male,47,No,0,No,0,Offer D,27.8,Fiber Optic,17,No,Yes,Yes,0,0,389.2
ACCT360395,CUST94343850,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,Yes,Q3,Female,47,No,0,No,0,Offer E,7.39,Fiber Optic,4,Yes,Yes,Yes,0,0,29.56
ACCT497260,CUST12683943,Yes,51,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,No,Q3,Female,42,Yes,3,Yes,4,NA,0,DSL,76,Yes,Yes,Yes,0,0,0
ACCT141570,CUST17729113,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.7,5309.5,No,Q3,Male,24,No,0,No,0,NA,29.58,DSL,47,Yes,Yes,Yes,0,0,1863.54
ACCT616987,CUST86003301,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,No,Q3,Female,29,No,0,No,0,NA,45.91,NA,0,No,No,No,0,0,45.91
ACCT372785,CUST19955352,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,No,Q3,Female,40,No,0,No,0,NA,25.95,DSL,21,No,No,Yes,0,0,934.2
ACCT589146,CUST47405297,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.35,45.35,No,Q3,Female,39,No,0,No,0,NA,12.46,DSL,14,No,No,Yes,0,0,12.46
